cust1,Robin Tong,4
cust1,Robin Tong,4
cust1,Laura Bailey,3
user1,MARIANOS FRESH MARKET PHARMACY,5
user1,CycleBar HealthClub,4
user2,Rachel Colfer,5
user2,MARIANOS FRESH MARKET PHARMACY,1
user3,Johnston R Bowman Health Center ,4
user4,Carmen Cardinale,5
user5,Aetna Life Healthhealthinsurance Company,5
user6,Jodi Conlan,4
user7,La Rabida Children,3
user8,DEV PHARMACY,5
user9,Make your body,4
user10,Michael Cooley,4
user11,Christine Cooley,2
user12,Methodist Hospital of Chicago ,5
user13,CAREPLUS CVS/PHARMACY,5
user14,Kristin Crouse,5
user15,Coventry Health Care of Illinois Inc,3
user21,Laura Bailey,4
user1,Catherine Clark,4
user22,Holy Cross Hospital ,3
